video,video_id,config,mode,target_duration,source_duration,output_duration,duration_error_s,duration_error_pct,speed_min,speed_max,slow_pct,action_rest_ratio,clamp_min_pct,clamp_max_pct,clamp_any_pct,smooth_l1,smooth_l2,rest_pct,rest_median_speed,active_median_speed,rest_speed_ratio,crux_count,crux_emphasis,crux_speed_ratio,frames,fps
4a47cb6e85.mov,4a47cb6e85,hybrid_35,hybrid,15.0,32.3,15.0,0.0,0.0,0.6,15.0,26.0,0.1,0.0,24.045,24.045,0.006212,0.000121,0.0,nan,4.112551,nan,3,2.469272,11.139361,969,30.0
4a47cb6e85.mov,4a47cb6e85,hybrid_65,hybrid,15.0,32.3,15.0,0.0,0.0,0.5,15.0,25.0,0.1,0.0,24.149,24.149,0.007378,0.000166,0.0,nan,4.552204,nan,4,2.405424,9.608149,969,30.0
5943ab85b4.mov,5943ab85b4,progress_baseline,progress,15.0,48.827,15.0,0.0,0.0,1.0,15.0,16.0,0.1,0.0,14.403,14.403,0.008941,0.000148,15.29,15.0,4.203071,0.280205,3,2.453355,4.697023,1465,30.004
5943ab85b4.mov,5943ab85b4,progress_snappy,progress,15.0,48.827,15.0,0.0,0.0,0.9,15.0,15.0,0.1,0.0,18.43,18.43,0.013431,0.000369,18.771,15.0,4.181037,0.278736,5,2.637904,8.23063,1465,30.004
5943ab85b4.mov,5943ab85b4,progress_smooth,progress,15.0,48.827,15.0,0.0,0.0,1.2,12.0,13.0,0.1,0.0,10.58,10.58,0.006028,6.8e-05,13.515,12.0,3.927183,0.327265,3,2.219871,3.054797,1465,30.004
5943ab85b4.mov,5943ab85b4,hybrid_35,hybrid,15.0,48.827,15.0,0.0,0.0,0.7,15.0,16.0,0.1,0.0,8.055,8.055,0.007692,0.000156,0.0,nan,6.543797,nan,4,2.646348,5.100317,1465,30.004
5943ab85b4.mov,5943ab85b4,hybrid_65,hybrid,15.0,48.827,15.0,0.0,0.0,0.6,15.0,14.0,0.1,0.0,8.055,8.055,0.007713,0.000187,0.0,nan,8.121679,nan,4,2.750629,5.835116,1465,30.004
6321641b66.mov,6321641b66,progress_baseline,progress,15.0,33.365,15.0,0.0,0.0,0.8,3.1,7.0,0.5,0.0,0.0,0.0,0.003015,2.3e-05,0.0,nan,2.668707,nan,3,1.500023,1.562499,989,29.642
6321641b66.mov,6321641b66,progress_snappy,progress,15.0,33.365,15.0,0.0,0.0,0.8,3.9,11.0,0.4,0.0,0.0,0.0,0.006162,8.9e-05,0.0,nan,2.692245,nan,4,1.411767,1.771291,989,29.642
6321641b66.mov,6321641b66,progress_smooth,progress,15.0,33.365,15.0,0.0,0.0,0.9,3.0,8.0,0.5,0.0,0.0,0.0,0.00223,1.1e-05,0.0,nan,2.586066,nan,3,1.41727,1.416921,989,29.642
6321641b66.mov,6321641b66,hybrid_35,hybrid,15.0,33.365,15.0,0.0,0.0,0.5,2.9,7.0,0.5,0.0,0.0,0.0,0.002383,2.5e-05,0.0,nan,2.726364,nan,3,1.817305,1.210904,989,29.642
6321641b66.mov,6321641b66,hybrid_65,hybrid,15.0,33.365,15.0,0.0,0.0,0.4,3.1,8.0,0.4,0.0,0.0,0.0,0.002419,3.6e-05,0.0,nan,2.961485,nan,4,1.778613,1.080984,989,29.642
8353c345ef.mov,8353c345ef,progress_baseline,progress,15.0,43.7,15.0,0.0,0.0,0.2,15.0,8.0,0.1,4.882,76.43,81.312,0.003125,0.000411,85.05,15.0,0.938232,0.062549,1,11.655932,60.0,1311,30.0
8353c345ef.mov,8353c345ef,progress_snappy,progress,15.0,43.7,15.0,0.0,0.0,0.2,15.0,8.0,0.1,5.645,82.075,87.719,0.003125,0.000634,87.185,15.0,0.481342,0.032089,1,11.654654,60.0,1311,30.0
8353c345ef.mov,8353c345ef,progress_smooth,progress,15.0,43.7,15.0,0.0,0.0,0.2,12.0,9.0,0.1,3.661,70.557,74.218,0.002955,0.000226,82.38,12.0,1.57041,0.130867,1,11.639274,48.0,1311,30.0
8353c345ef.mov,8353c345ef,hybrid_35,hybrid,15.0,43.7,15.0,0.0,0.0,0.2,8.0,8.0,0.1,2.67,0.0,2.67,0.002722,5e-05,0.0,nan,7.937869,nan,5,2.179709,1.010951,1311,30.0
8353c345ef.mov,8353c345ef,hybrid_65,hybrid,15.0,43.7,15.0,0.0,0.0,0.2,6.3,7.0,0.2,1.983,0.0,1.983,0.00265,5e-05,0.0,nan,6.161346,nan,5,1.926868,1.027704,1311,30.0
ac732afc0c.MOV,ac732afc0c,progress_baseline,progress,15.0,139.57,15.0,0.0,0.0,2.3,15.0,0.0,0.3,0.0,70.074,70.074,0.002069,2.4e-05,0.0,nan,15.0,nan,5,3.069771,5.053977,4187,29.999
ac732afc0c.MOV,ac732afc0c,progress_snappy,progress,15.0,139.57,15.0,0.0,0.0,2.1,15.0,0.0,0.3,0.0,72.343,72.343,0.003577,7.3e-05,0.0,nan,15.0,nan,5,3.242546,5.29568,4187,29.999
ac732afc0c.MOV,ac732afc0c,progress_smooth,progress,15.0,139.57,15.0,0.0,0.0,3.1,12.0,0.0,0.5,0.0,81.228,81.228,0.000691,5e-06,0.0,nan,12.0,nan,5,1.875912,2.084283,4187,29.999
ac732afc0c.MOV,ac732afc0c,hybrid_35,hybrid,15.0,139.57,15.0,0.0,0.0,1.7,15.0,0.0,0.3,0.0,48.101,48.101,0.001717,3.6e-05,0.0,nan,13.377986,nan,5,2.814891,3.802188,4187,29.999
ac732afc0c.MOV,ac732afc0c,hybrid_65,hybrid,15.0,139.57,15.0,0.0,0.0,1.4,15.0,3.0,0.3,0.0,48.221,48.221,0.001668,4.2e-05,0.0,nan,13.286471,nan,5,2.755506,3.069488,4187,29.999
IMG_0150.mov,IMG_0150,progress_baseline,progress,15.0,73.097,15.0,0.0,0.0,1.4,13.5,5.0,0.2,0.0,0.0,0.0,0.007043,8.1e-05,0.0,nan,6.680614,nan,5,2.286281,3.342659,2192,29.988
IMG_0150.mov,IMG_0150,progress_snappy,progress,15.0,73.097,15.0,0.0,0.0,1.2,15.0,5.0,0.2,0.0,3.057,3.057,0.011542,0.00027,0.0,nan,8.426029,nan,5,2.610911,5.126221,2192,29.988
IMG_0150.mov,IMG_0150,progress_smooth,progress,15.0,73.097,15.0,0.0,0.0,1.5,12.0,2.0,0.2,0.0,0.776,0.776,0.004198,3.1e-05,0.0,nan,6.470881,nan,3,2.143297,2.55482,2192,29.988
IMG_0150.mov,IMG_0150,hybrid_35,hybrid,15.0,73.097,15.0,0.0,0.0,1.1,11.8,6.0,0.2,0.0,0.0,0.0,0.006257,6.7e-05,0.0,nan,7.547897,nan,5,2.316421,2.938788,2192,29.988
IMG_0150.mov,IMG_0150,hybrid_65,hybrid,15.0,73.097,15.0,0.0,0.0,1.0,11.8,6.0,0.2,0.0,0.0,0.0,0.006945,8.9e-05,0.0,nan,8.493705,nan,5,2.494454,3.343128,2192,29.988
IMG_0615.MOV,IMG_0615,progress_baseline,progress,15.0,139.57,15.0,0.0,0.0,2.3,15.0,0.0,0.3,0.0,70.074,70.074,0.002069,2.4e-05,0.0,nan,15.0,nan,5,3.069771,5.053977,4187,29.999
IMG_0615.MOV,IMG_0615,progress_snappy,progress,15.0,139.57,15.0,0.0,0.0,2.1,15.0,0.0,0.3,0.0,72.343,72.343,0.003577,7.3e-05,0.0,nan,15.0,nan,5,3.242546,5.29568,4187,29.999
IMG_0615.MOV,IMG_0615,progress_smooth,progress,15.0,139.57,15.0,0.0,0.0,3.1,12.0,0.0,0.5,0.0,81.228,81.228,0.000691,5e-06,0.0,nan,12.0,nan,5,1.875912,2.084283,4187,29.999
IMG_0615.MOV,IMG_0615,hybrid_35,hybrid,15.0,139.57,15.0,0.0,0.0,1.7,15.0,0.0,0.3,0.0,48.101,48.101,0.001717,3.6e-05,0.0,nan,13.377986,nan,5,2.814891,3.802188,4187,29.999
IMG_0615.MOV,IMG_0615,hybrid_65,hybrid,15.0,139.57,15.0,0.0,0.0,1.4,15.0,3.0,0.3,0.0,48.221,48.221,0.001668,4.2e-05,0.0,nan,13.286471,nan,5,2.755506,3.069488,4187,29.999
IMG_1574.mov,IMG_1574,progress_baseline,progress,15.0,43.7,15.0,0.0,0.0,0.2,15.0,8.0,0.1,4.882,76.43,81.312,0.003125,0.000411,85.05,15.0,0.938232,0.062549,1,11.655932,60.0,1311,30.0
IMG_1574.mov,IMG_1574,progress_snappy,progress,15.0,43.7,15.0,0.0,0.0,0.2,15.0,8.0,0.1,5.645,82.075,87.719,0.003125,0.000634,87.185,15.0,0.481342,0.032089,1,11.654654,60.0,1311,30.0
IMG_1574.mov,IMG_1574,progress_smooth,progress,15.0,43.7,15.0,0.0,0.0,0.2,12.0,9.0,0.1,3.661,70.557,74.218,0.002955,0.000226,82.38,12.0,1.57041,0.130867,1,11.639274,48.0,1311,30.0
IMG_1574.mov,IMG_1574,hybrid_35,hybrid,15.0,43.7,15.0,0.0,0.0,0.2,8.0,8.0,0.1,2.67,0.0,2.67,0.002722,5e-05,0.0,nan,7.937869,nan,5,2.179709,1.010951,1311,30.0
IMG_1574.mov,IMG_1574,hybrid_65,hybrid,15.0,43.7,15.0,0.0,0.0,0.2,6.3,7.0,0.2,1.983,0.0,1.983,0.00265,5e-05,0.0,nan,6.161346,nan,5,1.926868,1.027704,1311,30.0
IMG_5735.mov,IMG_5735,progress_baseline,progress,15.0,98.66,15.0,0.0,0.0,1.0,15.0,5.0,0.2,0.0,69.356,69.356,0.003658,6.6e-05,0.0,nan,15.0,nan,3,3.557267,6.526804,2950,29.901
IMG_5735.mov,IMG_5735,progress_snappy,progress,15.0,98.66,15.0,0.0,0.0,1.1,15.0,5.0,0.2,0.0,73.119,73.119,0.004298,0.000124,0.0,nan,15.0,nan,5,4.024278,8.050514,2950,29.901
IMG_5735.mov,IMG_5735,progress_smooth,progress,15.0,98.66,15.0,0.0,0.0,1.2,12.0,4.0,0.2,0.0,71.559,71.559,0.002639,3.3e-05,0.0,nan,12.0,nan,3,2.854945,3.955458,2950,29.901
IMG_5735.mov,IMG_5735,hybrid_35,hybrid,15.0,98.66,15.0,0.0,0.0,0.8,15.0,7.0,0.2,0.0,48.644,48.644,0.002482,9.1e-05,0.0,nan,12.325269,nan,5,3.966443,9.388781,2950,29.901
IMG_5735.mov,IMG_5735,hybrid_65,hybrid,15.0,98.66,15.0,0.0,0.0,0.7,15.0,7.0,0.2,0.0,48.78,48.78,0.001895,8.2e-05,0.0,nan,12.462597,nan,5,4.089378,8.120804,2950,29.901
IMG_6719.mov,IMG_6719,progress_baseline,progress,15.0,33.365,15.0,0.0,0.0,0.8,3.1,7.0,0.5,0.0,0.0,0.0,0.003015,2.3e-05,0.0,nan,2.668707,nan,3,1.500023,1.562499,989,29.642
IMG_6719.mov,IMG_6719,progress_snappy,progress,15.0,33.365,15.0,0.0,0.0,0.8,3.9,11.0,0.4,0.0,0.0,0.0,0.006162,8.9e-05,0.0,nan,2.692245,nan,4,1.411767,1.771291,989,29.642
IMG_6719.mov,IMG_6719,progress_smooth,progress,15.0,33.365,15.0,0.0,0.0,0.9,3.0,8.0,0.5,0.0,0.0,0.0,0.00223,1.1e-05,0.0,nan,2.586066,nan,3,1.41727,1.416921,989,29.642
IMG_6719.mov,IMG_6719,hybrid_35,hybrid,15.0,33.365,15.0,0.0,0.0,0.5,2.9,7.0,0.5,0.0,0.0,0.0,0.002383,2.5e-05,0.0,nan,2.726364,nan,3,1.817305,1.210904,989,29.642
IMG_6719.mov,IMG_6719,hybrid_65,hybrid,15.0,33.365,15.0,0.0,0.0,0.4,3.1,8.0,0.4,0.0,0.0,0.0,0.002419,3.6e-05,0.0,nan,2.961485,nan,4,1.778613,1.080984,989,29.642
IMG_8184.mov,IMG_8184,progress_baseline,progress,15.0,63.743,15.0,0.0,0.0,1.1,15.0,16.0,0.1,0.0,60.722,60.722,0.00369,5.5e-05,0.0,nan,15.0,nan,3,3.093525,12.974826,1912,29.995
IMG_8184.mov,IMG_8184,progress_snappy,progress,15.0,63.743,15.0,0.0,0.0,0.9,15.0,15.0,0.1,0.0,60.042,60.042,0.006063,0.000182,0.0,nan,15.0,nan,5,3.499449,12.105941,1912,29.995
IMG_8184.mov,IMG_8184,progress_smooth,progress,15.0,63.743,15.0,0.0,0.0,1.2,12.0,14.0,0.1,0.0,60.408,60.408,0.002538,2.8e-05,0.0,nan,12.0,nan,3,2.690745,8.862066,1912,29.995
IMG_8184.mov,IMG_8184,hybrid_35,hybrid,15.0,63.743,15.0,0.0,0.0,0.9,11.4,10.0,0.1,0.0,0.0,0.0,0.004088,5.3e-05,0.0,nan,11.287875,nan,3,3.310365,9.964636,1912,29.995
IMG_8184.mov,IMG_8184,hybrid_65,hybrid,15.0,63.743,15.0,0.0,0.0,0.8,10.4,8.0,0.2,0.0,0.0,0.0,0.004739,6.8e-05,0.0,nan,10.224139,nan,4,3.058452,6.948691,1912,29.995
IMG_8878.mov,IMG_8878,progress_baseline,progress,15.0,56.258,15.0,0.0,0.0,0.6,15.0,16.0,0.1,0.0,67.002,67.002,0.003822,6.2e-05,67.476,15.0,1.616391,0.107759,2,3.61596,12.399392,1688,30.004
IMG_8878.mov,IMG_8878,progress_snappy,progress,15.0,56.258,15.0,0.0,0.0,0.6,15.0,17.0,0.1,0.0,69.964,69.964,0.004021,7.9e-05,69.787,15.0,1.380407,0.092027,3,3.706514,13.796588,1688,30.004
IMG_8878.mov,IMG_8878,progress_smooth,progress,15.0,56.258,15.0,0.0,0.0,0.7,12.0,14.0,0.1,0.0,65.284,65.284,0.003381,4.4e-05,64.81,12.0,2.158041,0.179837,1,3.982654,12.797696,1688,30.004
IMG_8878.mov,IMG_8878,hybrid_35,hybrid,15.0,56.258,15.0,0.0,0.0,0.6,15.0,15.0,0.1,0.0,60.012,60.012,0.003659,6.6e-05,0.0,nan,15.0,nan,3,4.535874,19.060995,1688,30.004
IMG_8878.mov,IMG_8878,hybrid_65,hybrid,15.0,56.258,15.0,0.0,0.0,0.7,15.0,15.0,0.1,0.0,60.071,60.071,0.003597,7.2e-05,0.0,nan,15.0,nan,4,4.825993,20.586264,1688,30.004
IMG_8966.mov,IMG_8966,progress_baseline,progress,15.0,42.96,15.0,0.0,0.0,0.8,13.0,18.0,0.1,0.0,0.0,0.0,0.007579,9.1e-05,0.388,12.54848,5.126628,0.408546,2,3.13009,5.844609,1289,30.005
IMG_8966.mov,IMG_8966,progress_snappy,progress,15.0,42.96,15.0,0.0,0.0,0.5,12.7,13.0,0.1,0.0,0.0,0.0,0.013668,0.00028,4.112,12.467209,4.80863,0.385702,5,2.348515,4.146167,1289,30.005
IMG_8966.mov,IMG_8966,progress_smooth,progress,15.0,42.96,15.0,0.0,0.0,0.8,10.2,18.0,0.1,0.0,0.0,0.0,0.005485,4.8e-05,0.0,nan,5.412399,nan,2,3.058856,6.10763,1289,30.005
IMG_8966.mov,IMG_8966,hybrid_35,hybrid,15.0,42.96,15.0,0.0,0.0,0.7,9.7,16.0,0.1,0.0,0.0,0.0,0.006404,6.2e-05,1.241,9.606998,4.744359,0.493844,3,2.529341,4.478287,1289,30.005
IMG_8966.mov,IMG_8966,hybrid_65,hybrid,15.0,42.96,15.0,0.0,0.0,0.7,10.4,14.0,0.1,0.0,0.0,0.0,0.007815,8.9e-05,1.629,10.341133,4.672593,0.451845,4,1.839208,2.928839,1289,30.005
IMG_9251.mov,IMG_9251,progress_baseline,progress,15.0,32.3,15.0,0.0,0.0,0.7,15.0,37.0,0.1,0.0,33.54,33.54,0.00497,8.1e-05,43.86,15.0,1.368151,0.09121,2,2.59792,10.199434,969,30.0
IMG_9251.mov,IMG_9251,progress_snappy,progress,15.0,32.3,15.0,0.0,0.0,0.6,15.0,35.0,0.1,0.0,39.628,39.628,0.007872,0.000196,45.408,15.0,1.16477,0.077651,4,2.291464,14.460451,969,30.0
IMG_9251.mov,IMG_9251,progress_smooth,progress,15.0,32.3,15.0,0.0,0.0,0.8,12.0,33.0,0.1,0.0,27.245,27.245,0.004242,4.8e-05,41.796,12.0,1.346325,0.112194,1,2.748349,5.57126,969,30.0
IMG_9251.mov,IMG_9251,hybrid_35,hybrid,15.0,32.3,15.0,0.0,0.0,0.6,15.0,26.0,0.1,0.0,24.045,24.045,0.006212,0.000121,0.0,nan,4.112551,nan,3,2.469272,11.139361,969,30.0
IMG_9251.mov,IMG_9251,hybrid_65,hybrid,15.0,32.3,15.0,0.0,0.0,0.5,15.0,25.0,0.1,0.0,24.149,24.149,0.007378,0.000166,0.0,nan,4.552204,nan,4,2.405424,9.608149,969,30.0
IMG_9759.mov,IMG_9759,progress_baseline,progress,15.0,147.947,15.0,0.0,0.0,2.7,15.0,0.0,0.3,0.0,86.432,86.432,0.000778,1.8e-05,84.967,15.0,2.729766,0.181984,3,3.632854,5.520096,4437,29.991
IMG_9759.mov,IMG_9759,progress_snappy,progress,15.0,147.947,15.0,0.0,0.0,2.7,15.0,0.0,0.3,0.0,86.658,86.658,0.000844,2.7e-05,85.734,15.0,2.75218,0.183479,3,3.464378,5.461267,4437,29.991
IMG_9759.mov,IMG_9759,progress_smooth,progress,15.0,147.947,15.0,0.0,0.0,3.8,12.0,0.0,0.5,0.0,87.153,87.153,0.000514,7e-06,83.998,12.0,4.168105,0.347342,1,2.522124,3.070666,4437,29.991
IMG_9759.mov,IMG_9759,hybrid_35,hybrid,15.0,147.947,15.0,0.0,0.0,1.6,15.0,0.0,0.3,0.0,80.775,80.775,0.001143,5.7e-05,0.0,nan,15.0,nan,5,4.245141,6.671462,4437,29.991
IMG_9759.mov,IMG_9759,hybrid_65,hybrid,15.0,147.947,15.0,0.0,0.0,1.2,15.0,2.0,0.3,0.0,80.775,80.775,0.001436,6.6e-05,0.0,nan,15.0,nan,5,4.839106,6.113083,4437,29.991
Meteora_good_one.mov,Meteora_good_one,progress_baseline,progress,15.0,48.827,15.0,0.0,0.0,1.0,15.0,16.0,0.1,0.0,14.403,14.403,0.008941,0.000148,15.29,15.0,4.203071,0.280205,3,2.453355,4.697023,1465,30.004
Meteora_good_one.mov,Meteora_good_one,progress_snappy,progress,15.0,48.827,15.0,0.0,0.0,0.9,15.0,15.0,0.1,0.0,18.43,18.43,0.013431,0.000369,18.771,15.0,4.181037,0.278736,5,2.637904,8.23063,1465,30.004
Meteora_good_one.mov,Meteora_good_one,progress_smooth,progress,15.0,48.827,15.0,0.0,0.0,1.2,12.0,13.0,0.1,0.0,10.58,10.58,0.006028,6.8e-05,13.515,12.0,3.927183,0.327265,3,2.219871,3.054797,1465,30.004
Meteora_good_one.mov,Meteora_good_one,hybrid_35,hybrid,15.0,48.827,15.0,0.0,0.0,0.7,15.0,16.0,0.1,0.0,8.055,8.055,0.007692,0.000156,0.0,nan,6.543797,nan,4,2.646348,5.100317,1465,30.004
Meteora_good_one.mov,Meteora_good_one,hybrid_65,hybrid,15.0,48.827,15.0,0.0,0.0,0.6,15.0,14.0,0.1,0.0,8.055,8.055,0.007713,0.000187,0.0,nan,8.121679,nan,4,2.750629,5.835116,1465,30.004
sicknesscomp.MOV,sicknesscomp,progress_baseline,progress,15.0,89.625,15.0,0.0,0.0,2.2,14.1,0.0,0.3,0.0,0.0,0.0,0.005476,5.8e-05,0.0,nan,7.982651,nan,5,1.739543,2.157502,2151,24.0
sicknesscomp.MOV,sicknesscomp,progress_snappy,progress,15.0,89.625,15.0,0.0,0.0,1.9,13.9,0.0,0.3,0.0,0.0,0.0,0.009163,0.000195,0.0,nan,8.87618,nan,5,2.201253,3.421156,2151,24.0
sicknesscomp.MOV,sicknesscomp,progress_smooth,progress,15.0,89.625,15.0,0.0,0.0,2.4,11.3,0.0,0.3,0.0,0.0,0.0,0.003765,2.7e-05,0.0,nan,7.371192,nan,5,1.439753,1.566005,2151,24.0
sicknesscomp.MOV,sicknesscomp,hybrid_35,hybrid,15.0,89.625,15.0,0.0,0.0,1.4,11.6,2.0,0.3,0.0,0.0,0.0,0.003401,3.5e-05,0.0,nan,8.494552,nan,5,2.453737,3.252508,2151,24.0
sicknesscomp.MOV,sicknesscomp,hybrid_65,hybrid,15.0,89.625,15.0,0.0,0.0,1.1,11.6,7.0,0.2,0.0,0.0,0.0,0.002989,4.5e-05,0.0,nan,9.986553,nan,5,3.834397,7.945447,2151,24.0
